date,adm_1,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-03-26,24,690.0,294.75,1361.0,106.0,2239.1000000000004,53.0,2895.1000000000004,26.0,3533.349999999995
2023-04-02,24,708.0,318.75,1416.5,131.0,2232.0,67.0,2809.0,35.0,3449.0499999999993
2023-04-09,24,734.5,309.0,1454.25,124.0,2381.0,60.0,3023.2000000000007,30.0,3646.1749999999975
2023-04-16,24,754.0,308.0,1452.0,108.0,2401.2000000000007,54.0,3089.1000000000004,28.0,3844.124999999998
2023-04-23,24,695.0,307.75,1383.25,120.0,2341.9000000000033,62.0,2977.1500000000005,30.0,3637.0249999999996
2023-04-30,24,661.0,288.75,1331.0,109.0,2195.1000000000004,53.0,2801.05,25.97500000000001,3319.2499999999964
2023-05-07,24,627.0,260.0,1232.0,94.0,2023.1000000000004,47.0,2644.300000000001,23.97500000000001,3143.0249999999996
2023-05-14,24,599.0,254.0,1197.5,94.0,1963.1000000000004,46.0,2554.0,23.0,3039.0249999999996
2023-05-21,24,556.5,238.0,1097.25,94.90000000000003,1797.1000000000004,48.0,2355.250000000001,26.0,2925.0499999999993
2023-05-28,24,509.0,216.75,1006.0,83.0,1642.4000000000015,39.0,2087.1000000000004,18.0,2567.274999999996
2023-06-04,24,462.0,194.75,892.0,75.0,1488.2000000000007,41.0,1933.1500000000005,21.0,2431.0
2023-06-11,24,433.0,184.0,850.0,72.0,1414.2000000000007,34.0,1825.2000000000007,18.97500000000001,2240.199999999997
2023-06-18,24,397.0,164.0,762.25,62.0,1256.2000000000007,30.0,1619.2000000000007,15.0,1956.1749999999975
2023-06-25,24,347.0,150.0,690.0,58.0,1109.1000000000004,28.0,1461.1000000000004,14.0,1784.074999999999
2023-07-02,24,321.0,139.0,615.0,52.0,1039.1000000000004,26.0,1363.0500000000002,12.0,1635.0499999999993
2023-07-09,24,291.0,127.0,556.25,49.0,900.1000000000004,24.0,1202.2000000000007,12.0,1456.4999999999927
2023-07-16,24,261.0,112.0,506.25,42.0,811.1000000000004,21.0,1050.0,10.0,1286.0249999999996
2023-07-23,24,230.0,96.0,458.25,37.0,753.2000000000007,20.0,986.0500000000002,9.975000000000009,1198.0249999999996
2023-07-30,24,225.0,93.0,440.0,33.0,733.2000000000007,17.0,965.1000000000004,7.0,1198.074999999999
2023-08-06,24,194.5,84.0,377.25,33.0,615.0,18.0,816.0500000000002,9.0,997.0999999999985
2023-08-13,24,178.0,75.75,357.0,28.0,573.0,14.0,744.0500000000002,7.0,911.0499999999993
2023-08-20,24,167.0,72.0,336.0,27.0,548.1000000000004,13.950000000000017,717.0,6.0,849.0249999999996
2023-08-27,24,148.0,61.0,293.0,25.0,487.0,13.0,629.0500000000002,6.0,775.0
2023-09-03,24,129.0,56.0,260.0,20.0,412.0,11.0,530.0,5.0,636.0249999999996
2023-09-10,24,117.5,50.0,229.0,19.900000000000034,369.10000000000036,9.0,476.0,4.0,582.1249999999982
2023-09-17,24,109.0,46.0,206.0,17.0,345.0,8.0,439.15000000000055,4.0,543.0
2023-09-24,24,95.0,40.0,187.0,15.0,313.10000000000036,7.0,412.0,3.0,496.0499999999993
2023-10-01,24,87.0,37.0,172.0,14.0,275.0,7.0,358.0,3.0,449.0499999999993
2022-10-09,25,70.0,29.0,140.0,11.0,227.10000000000036,5.0,297.0,2.9750000000000085,361.1249999999982
2022-10-16,25,63.0,27.0,122.0,10.0,202.0,5.0,267.0,2.0,329.0
2022-10-23,25,61.0,28.0,122.0,10.0,200.0,5.0,260.0,2.0,321.02499999999964
2022-10-30,25,62.0,26.0,118.0,10.0,195.0,5.0,249.0,2.0,305.0749999999989
2022-11-06,25,61.0,25.0,122.0,9.0,196.0,4.0,256.0,2.0,309.0499999999993
2022-11-13,25,60.0,26.0,117.0,9.0,194.0,5.0,256.0500000000002,2.0,313.02499999999964
2022-11-20,25,59.0,25.0,120.0,9.0,194.0,4.0,253.0,2.0,317.0
2022-11-27,25,62.0,26.0,122.0,10.0,202.0,5.0,259.0500000000002,2.0,330.02499999999964
2022-12-04,25,66.0,28.0,126.0,11.0,209.0,5.0,273.0,2.0,334.02499999999964
2022-12-11,25,69.0,30.0,132.0,11.0,217.0,5.0,279.0,2.0,340.0499999999993
2022-12-18,25,67.0,30.0,134.0,11.0,224.0,6.0,298.0500000000002,2.0,356.0499999999993
2022-12-25,25,78.0,34.0,155.0,13.0,255.0,7.0,330.0500000000002,3.0,394.02499999999964
2023-01-01,25,89.0,39.0,173.0,15.0,277.0,7.0,362.0,4.0,446.0
2023-01-08,25,104.5,44.75,203.0,17.0,323.10000000000036,8.0,425.0,4.0,507.02499999999964
2023-01-15,25,114.0,47.0,222.0,18.0,365.0,9.0,484.0500000000002,4.0,582.0
2023-01-22,25,130.5,56.0,256.0,21.0,417.0,10.0,535.0,4.0,665.0
2023-01-29,25,151.0,66.0,297.0,25.0,493.0,13.0,632.0500000000002,6.0,765.0249999999996
2023-02-05,25,182.0,80.0,355.25,32.0,581.0,17.0,758.0,8.0,951.0249999999996
2023-02-12,25,211.0,91.0,409.0,36.0,665.0,17.0,865.1000000000004,8.0,1084.0
2023-02-19,25,242.0,106.0,472.0,38.900000000000034,785.0,18.0,1025.1000000000004,10.0,1252.0249999999996
2023-02-26,25,259.0,112.0,510.0,43.0,849.0,21.0,1076.0500000000002,10.0,1321.1499999999978
2023-03-05,25,296.0,129.0,581.0,48.0,930.0,24.950000000000017,1200.0500000000002,12.0,1465.0
2023-03-12,25,339.0,148.0,662.0,56.0,1082.2000000000007,28.0,1421.0500000000002,15.0,1706.1499999999978
2023-03-19,25,355.5,152.0,693.0,59.0,1123.1000000000004,31.0,1461.0,17.0,1814.0999999999985
2023-03-26,25,370.0,161.75,732.0,60.0,1175.0,32.0,1572.0,15.975000000000009,1935.0249999999996
2023-04-02,25,387.0,166.0,768.25,61.900000000000034,1237.2000000000007,30.0,1595.0,16.0,1944.0499999999993
2023-04-09,25,402.0,166.75,774.0,62.0,1260.1000000000004,33.0,1634.3500000000013,17.0,2000.0
2023-04-16,25,400.0,175.0,794.0,67.0,1312.0,31.0,1710.250000000001,17.97500000000001,2065.149999999998
2023-04-23,25,409.0,168.0,809.0,65.0,1308.2000000000007,32.95000000000002,1694.0500000000002,15.0,2043.0249999999996
2023-04-30,25,417.0,175.75,819.0,67.0,1335.1000000000004,33.0,1693.1000000000004,17.0,2055.0
2023-05-07,25,429.0,187.0,832.5,74.0,1369.0,35.0,1767.0500000000002,17.0,2131.0
2023-05-14,25,424.0,179.75,823.25,71.90000000000003,1310.1000000000004,33.0,1738.2000000000007,17.0,2083.074999999999
2023-05-21,25,393.5,173.0,761.25,68.0,1252.1000000000004,34.0,1634.0,15.0,1973.1249999999982
2023-05-28,25,357.0,155.75,700.0,58.0,1159.1000000000004,29.0,1479.1000000000004,14.0,1841.0499999999993
2023-06-04,25,354.0,153.0,674.0,57.0,1124.1000000000004,29.0,1485.0,15.0,1797.2249999999967
2023-06-11,25,323.0,136.0,633.0,53.0,1057.1000000000004,28.0,1397.0,15.0,1739.0
2023-06-18,25,307.0,134.0,583.0,52.0,994.0,26.0,1316.0,13.975000000000009,1597.0249999999996
2023-06-25,25,278.0,117.0,562.25,45.0,952.0,22.0,1228.1000000000004,11.0,1485.1499999999978
2023-07-02,25,252.0,111.0,492.0,43.0,818.0,20.0,1064.0500000000002,10.0,1333.2249999999967
2023-07-09,25,239.0,106.0,462.0,39.0,754.1000000000004,18.0,998.0500000000002,8.0,1214.0499999999993
2023-07-16,25,213.0,96.0,421.0,36.900000000000034,720.0,20.0,912.0500000000002,10.0,1095.199999999997
2023-07-23,25,201.0,85.75,393.25,33.0,649.1000000000004,16.0,844.1500000000005,7.0,999.0249999999996
2023-07-30,25,187.0,78.0,364.0,31.0,586.1000000000004,16.0,750.1000000000004,8.975000000000009,931.0
2023-08-06,25,155.0,67.0,303.0,25.0,510.10000000000036,14.0,657.0500000000002,7.0,829.0249999999996
2023-08-13,25,143.0,62.0,280.0,23.0,461.10000000000036,11.0,592.0500000000002,6.0,719.0
2023-08-20,25,132.0,56.0,258.0,20.0,426.0,10.0,567.0,4.0,701.0249999999996
2023-08-27,25,119.0,50.0,238.0,18.0,381.10000000000036,9.0,501.10000000000036,5.0,615.0249999999996
2023-09-03,25,104.0,43.0,207.0,15.0,341.0,8.0,442.0500000000002,4.0,536.0
2023-09-10,25,93.0,41.0,182.0,15.0,299.10000000000036,7.0,385.0500000000002,4.0,463.0
2023-09-17,25,86.0,36.0,165.0,12.0,274.0,6.0,361.0,3.0,453.0499999999993
2023-09-24,25,76.0,33.0,150.0,12.0,249.0,6.0,326.0,3.0,391.02499999999964
2023-10-01,25,71.0,30.0,140.0,11.0,225.0,5.0,292.0,2.0,357.02499999999964
2022-10-09,26,239.0,106.0,464.0,39.0,739.1000000000004,18.950000000000017,981.0,10.0,1191.0
2022-10-16,26,242.0,102.0,476.25,38.0,773.1000000000004,19.0,1006.0500000000002,9.0,1235.0
2022-10-23,26,248.0,105.0,479.0,40.900000000000034,804.1000000000004,21.0,1039.1000000000004,11.0,1285.0499999999993
2022-10-30,26,253.5,114.0,504.25,43.0,853.0,21.0,1097.3500000000013,10.0,1336.1249999999982
2022-11-06,26,279.0,118.0,538.25,45.0,875.0,22.0,1143.0500000000002,11.0,1369.1249999999982
2022-11-13,26,289.0,124.0,569.0,47.0,933.0,23.950000000000017,1232.0,11.0,1548.074999999999
2022-11-20,26,297.0,128.0,571.0,46.0,941.2000000000007,24.0,1230.1500000000005,12.0,1483.0499999999993
2022-11-27,26,306.0,130.0,602.25,53.0,987.2000000000007,26.0,1241.1000000000004,13.0,1530.074999999999
2022-12-04,26,315.0,130.0,611.0,49.0,1020.2000000000007,22.0,1337.0,10.0,1626.074999999999
2022-12-11,26,316.0,131.75,613.25,52.0,1011.1000000000004,25.950000000000017,1309.0,12.0,1611.0249999999996
2022-12-18,26,325.5,140.0,637.25,54.0,1053.0,28.0,1366.0500000000002,14.0,1703.3249999999953
2022-12-25,26,345.0,149.0,690.0,58.900000000000034,1120.2000000000007,29.0,1423.1000000000004,15.0,1743.0
2023-01-01,26,349.0,146.75,670.25,57.0,1090.0,29.0,1411.0500000000002,15.0,1690.0999999999985
2023-01-08,26,367.0,155.0,731.0,60.0,1174.2000000000007,28.0,1502.0500000000002,14.0,1840.2249999999967
2023-01-15,26,378.0,157.0,760.0,62.0,1210.0,31.0,1594.1000000000004,16.0,1957.199999999997
2023-01-22,26,406.0,166.0,802.25,65.0,1299.0,32.0,1673.0,18.0,2050.0499999999993
2023-01-29,26,437.0,186.0,862.0,72.90000000000003,1401.2000000000007,33.0,1824.1500000000005,17.0,2257.0499999999993
2023-02-05,26,444.5,191.0,895.25,75.0,1465.1000000000004,38.0,1875.0500000000002,18.0,2269.074999999999
2023-02-12,26,490.5,208.0,965.25,81.0,1613.1000000000004,36.95000000000002,2086.05,19.0,2575.2999999999956
2023-02-19,26,541.5,235.0,1043.0,91.0,1719.0,43.95000000000002,2229.1000000000004,22.0,2723.149999999998
2023-02-26,26,557.0,231.0,1103.0,92.0,1796.2000000000007,44.0,2321.1500000000005,25.0,2742.0999999999985
2023-03-05,26,577.0,251.0,1157.0,92.0,1879.2000000000007,47.0,2384.2000000000007,25.0,2967.124999999998
2023-03-12,26,649.0,289.0,1287.25,108.0,2089.2000000000007,54.0,2652.1500000000005,30.0,3262.0499999999993
2023-03-19,26,709.5,311.0,1346.0,112.0,2176.300000000001,61.0,2804.4500000000016,31.97500000000001,3636.5749999999916
2023-03-26,26,719.0,304.0,1408.0,111.0,2317.300000000001,59.0,3019.4000000000015,24.0,3647.0249999999996
2023-04-02,26,745.0,324.0,1423.0,123.0,2316.500000000002,59.95000000000002,3000.1500000000005,29.0,3636.149999999998
2023-04-09,26,755.5,343.0,1512.0,130.0,2519.2000000000007,64.95000000000002,3248.250000000001,32.0,4101.199999999997
2023-04-16,26,806.5,349.0,1570.25,132.0,2512.1000000000004,69.95000000000002,3290.550000000002,37.97500000000001,4002.274999999996
2023-04-23,26,832.0,360.0,1587.0,142.0,2567.2000000000007,70.95000000000002,3325.2000000000007,39.0,4133.074999999999
2023-04-30,26,790.0,330.0,1598.0,119.0,2561.2000000000007,58.95000000000002,3346.05,28.0,4193.124999999998
2023-05-07,26,820.0,350.75,1602.25,131.0,2568.1000000000004,61.0,3370.2000000000007,34.0,4119.049999999999
2023-05-14,26,775.0,327.0,1529.25,121.0,2524.4000000000015,65.95000000000002,3194.05,34.97500000000001,3909.0999999999985
2023-05-21,26,761.0,319.0,1449.25,120.0,2412.9000000000033,59.0,3143.1000000000004,33.0,3937.424999999994
2023-05-28,26,678.0,303.0,1392.25,114.0,2302.0,59.0,2986.2000000000007,32.0,3614.749999999989
2023-06-04,26,682.0,281.0,1306.0,111.90000000000003,2125.2000000000007,53.0,2732.05,28.97500000000001,3296.0
2023-06-11,26,619.0,257.0,1203.0,100.0,1939.300000000001,50.0,2506.05,26.0,3197.0499999999993
2023-06-18,26,549.0,228.0,1053.25,86.0,1765.1000000000004,45.0,2270.0,23.0,2733.0499999999993
2023-06-25,26,518.0,221.0,1012.5,83.0,1659.2000000000007,45.0,2163.05,21.0,2638.0499999999993
2023-07-02,26,437.0,180.0,864.0,69.0,1404.1000000000004,35.0,1776.0,17.0,2158.149999999998
2023-07-09,26,381.5,163.0,753.25,64.0,1237.0,29.950000000000017,1580.0500000000002,13.0,2027.1249999999982
2023-07-16,26,347.0,152.0,661.0,59.0,1084.1000000000004,29.0,1437.1000000000004,14.0,1812.1749999999975
2023-07-23,26,309.0,126.75,597.0,46.0,1000.0,22.950000000000017,1297.0500000000002,12.0,1579.0999999999985
2023-07-30,26,279.0,117.0,552.0,44.0,882.0,22.0,1141.0500000000002,11.0,1389.074999999999
2023-08-06,26,251.0,113.0,502.0,45.0,798.1000000000004,24.0,1047.300000000001,13.0,1296.0499999999993
2023-08-13,26,233.0,97.0,456.0,36.0,740.3000000000011,19.0,963.0,9.0,1198.0
2023-08-20,26,222.0,95.0,431.0,33.0,719.0,17.0,915.0,8.0,1112.074999999999
2023-08-27,26,207.0,92.0,414.0,35.0,680.1000000000004,16.0,891.0500000000002,8.0,1101.0249999999996
2023-09-03,26,197.0,81.0,378.0,32.0,621.0,17.0,805.0500000000002,8.0,974.0499999999993
2023-09-10,26,192.0,81.0,378.0,33.0,625.0,17.0,796.0,7.0,1002.0499999999993
2023-09-17,26,193.0,82.0,372.0,33.0,612.0,16.0,784.0,7.9750000000000085,994.1249999999982
2023-09-24,26,192.0,80.0,386.0,31.0,644.0,16.0,832.0,8.0,1025.0249999999996
2023-10-01,26,211.0,90.0,395.0,38.0,663.0,19.0,846.0500000000002,10.0,1052.0499999999993
2022-10-09,27,138.0,61.0,268.0,24.0,449.0,11.950000000000017,575.0,6.0,702.0249999999996
2022-10-16,27,136.0,60.0,263.0,23.0,436.0,12.0,560.0,6.0,677.0499999999993
2022-10-23,27,126.0,54.0,259.25,20.0,417.10000000000036,10.0,543.0,5.0,669.0
2022-10-30,27,127.0,54.0,246.0,22.0,414.10000000000036,11.0,530.0,6.0,653.0
2022-11-06,27,124.0,50.0,249.0,19.0,411.0,9.0,535.0,4.0,659.0249999999996
2022-11-13,27,117.0,50.0,227.25,20.0,378.0,10.0,493.0,5.0,607.0499999999993
2022-11-20,27,109.0,47.0,214.0,17.0,343.10000000000036,8.0,438.0500000000002,4.0,545.0
2022-11-27,27,105.0,47.0,208.0,18.0,342.10000000000036,9.0,442.0,4.0,542.0499999999993
2022-12-04,27,104.0,45.0,203.0,17.0,329.10000000000036,9.0,436.0,4.0,539.0
2022-12-11,27,91.0,38.0,183.0,13.0,307.2000000000007,6.0,398.0,3.0,485.02499999999964
2022-12-18,27,87.0,37.0,174.0,14.0,284.0,7.0,370.0500000000002,4.0,447.02499999999964
2022-12-25,27,90.0,39.0,170.0,14.0,285.0,6.0,367.0500000000002,3.0,442.02499999999964
2023-01-01,27,90.0,37.0,172.0,14.0,278.0,7.0,351.0,3.0,429.0
2023-01-08,27,84.0,36.0,165.0,14.0,268.10000000000036,7.0,347.0,3.0,435.02499999999964
2023-01-15,27,86.0,38.0,170.0,14.0,281.0,7.0,367.0500000000002,3.0,447.0
2023-01-22,27,87.0,38.0,176.0,14.0,288.0,7.0,368.0,3.0,461.0
2023-01-29,27,93.0,39.0,186.25,15.0,303.10000000000036,7.0,387.0,3.0,470.0
2023-02-05,27,106.0,46.0,202.0,17.0,342.0,8.0,437.0500000000002,4.0,530.0
2023-02-12,27,111.5,48.75,222.0,19.0,362.0,9.0,474.0500000000002,4.0,585.0499999999993
2023-02-19,27,132.0,56.0,253.25,21.0,413.0,9.0,542.0,4.0,662.0249999999996
2023-02-26,27,145.0,62.0,287.0,22.0,476.10000000000036,10.0,616.0500000000002,5.0,765.0
2023-03-05,27,169.0,73.0,330.0,27.0,534.0,13.0,677.1000000000004,7.0,869.0249999999996
2023-03-12,27,204.5,87.0,390.25,32.0,630.0,15.0,797.0500000000002,8.0,993.0999999999985
2023-03-19,27,228.0,97.0,448.0,34.0,742.1000000000004,17.0,963.0500000000002,9.0,1185.0249999999996
2023-03-26,27,253.0,110.0,484.0,43.0,782.1000000000004,20.0,1038.1000000000004,11.0,1259.1499999999978
2023-04-02,27,290.0,121.0,554.0,45.0,921.0,25.0,1168.0500000000002,11.975000000000009,1474.0499999999993
2023-04-09,27,325.5,136.0,646.0,53.0,1065.300000000001,26.0,1364.0500000000002,13.0,1719.1749999999975
2023-04-16,27,363.0,156.0,707.25,64.0,1150.0,31.0,1472.0,16.0,1843.0999999999985
2023-04-23,27,399.0,179.0,776.0,72.0,1278.0,37.0,1695.300000000001,18.0,2145.0999999999985
2023-04-30,27,422.0,188.0,831.25,70.0,1375.2000000000007,36.0,1781.0500000000002,20.97500000000001,2153.0
2023-05-07,27,450.0,194.75,895.25,76.0,1476.1000000000004,38.0,1962.0500000000002,20.0,2411.1749999999975
2023-05-14,27,491.5,201.75,953.0,71.0,1567.0,34.0,1982.0,17.0,2398.0
2023-05-21,27,477.0,202.0,962.0,76.0,1580.1000000000004,38.0,2035.0,19.0,2525.2249999999967
2023-05-28,27,472.0,203.75,945.25,78.0,1545.1000000000004,41.0,1986.1500000000005,20.0,2406.0499999999993
2023-06-04,27,463.0,204.0,914.25,80.0,1511.1000000000004,40.95000000000002,1951.1000000000004,22.0,2386.074999999999
2023-06-11,27,440.0,192.0,870.0,74.0,1425.4000000000015,36.0,1874.4500000000016,20.0,2253.424999999994
2023-06-18,27,416.0,181.0,807.0,71.90000000000003,1323.1000000000004,36.0,1699.0,17.0,2064.3749999999945
2023-06-25,27,368.0,158.0,729.0,60.0,1200.0,32.0,1588.1500000000005,14.0,1985.1249999999982
2023-07-02,27,359.0,156.0,687.0,59.900000000000034,1153.0,30.0,1477.1000000000004,17.0,1783.4499999999935
2023-07-09,27,308.0,127.0,612.0,47.0,991.3000000000011,24.0,1303.250000000001,11.0,1581.2999999999956
2023-07-16,27,282.0,119.0,549.0,46.0,901.0,23.0,1163.0,11.0,1469.0499999999993
2023-07-23,27,251.0,107.0,489.0,40.0,792.1000000000004,19.0,1043.1000000000004,9.0,1270.074999999999
2023-07-30,27,224.0,97.0,433.0,35.0,718.0,19.0,924.0,9.0,1112.0249999999996
2023-08-06,27,199.0,85.0,395.0,32.0,658.0,16.0,845.0500000000002,8.0,1033.074999999999
2023-08-13,27,186.0,82.0,361.25,32.0,594.0,17.0,753.1000000000004,9.0,929.0749999999989
2023-08-20,27,173.0,74.0,335.0,28.0,544.0,14.0,703.0,7.0,852.0
2023-08-27,27,155.0,65.0,305.25,26.0,513.1000000000004,13.0,682.0500000000002,7.0,833.0249999999996
2023-09-03,27,145.0,63.0,291.0,24.0,477.0,11.950000000000017,620.0,6.0,743.1249999999982
2023-09-10,27,138.0,59.0,269.0,23.900000000000034,437.0,12.0,586.1000000000004,6.0,732.0249999999996
2023-09-17,27,134.0,58.0,265.0,23.0,441.0,10.0,574.0500000000002,5.0,710.0
2023-09-24,27,128.0,56.0,248.0,21.0,408.10000000000036,11.0,529.0,5.0,636.0249999999996
2023-10-01,27,125.0,54.0,251.0,19.0,410.0,10.0,535.0500000000002,5.0,644.0249999999996
2022-10-09,28,43.0,20.0,85.0,7.0,138.0,3.0,179.0,1.0,231.02499999999964
2022-10-16,28,43.0,19.0,85.0,7.0,140.0,3.0,180.0,1.0,219.0
2022-10-23,28,42.0,17.0,80.0,6.0,133.10000000000036,3.0,173.0,1.0,214.0
2022-10-30,28,39.0,17.0,77.0,6.0,127.0,3.0,167.0,1.0,203.0
2022-11-06,28,38.0,16.0,75.0,6.0,124.0,3.0,164.0,1.0,201.0
2022-11-13,28,36.0,15.0,72.0,5.0,116.0,3.0,148.05000000000018,1.0,184.0
2022-11-20,28,34.0,15.0,66.0,5.0,110.0,2.0,142.0,1.0,175.02499999999964
2022-11-27,28,33.0,14.0,64.0,5.0,104.0,2.0,135.05000000000018,1.0,171.0
2022-12-04,28,31.0,13.0,60.0,4.0,103.0,2.0,130.05000000000018,1.0,160.02499999999964
2022-12-11,28,28.0,12.0,54.0,4.0,87.0,1.0,115.0,0.0,142.0
2022-12-18,28,26.0,11.0,51.0,4.0,85.0,2.0,112.0,1.0,136.0
2022-12-25,28,26.0,11.0,52.0,4.0,82.0,2.0,105.05000000000018,1.0,128.0
2023-01-01,28,25.0,11.0,49.0,4.0,81.0,2.0,107.0,0.0,131.0
2023-01-08,28,25.0,11.0,49.0,4.0,79.0,2.0,101.0,0.0,123.0
2023-01-15,28,24.0,10.0,46.0,4.0,76.0,1.0,97.0,0.0,120.0
2023-01-22,28,24.0,10.0,49.0,4.0,80.0,1.950000000000017,101.05000000000018,0.0,126.02499999999964
2023-01-29,28,26.0,11.0,50.0,4.0,84.0,2.0,110.0,1.0,135.02499999999964
2023-02-05,28,28.0,11.0,55.0,4.0,90.0,2.0,116.0,1.0,144.0
2023-02-12,28,30.0,13.0,58.0,4.0,97.0,2.0,124.05000000000018,1.0,150.0
2023-02-19,28,34.5,14.0,67.0,5.0,110.0,2.0,140.0,1.0,172.0
2023-02-26,28,34.0,14.0,68.0,5.0,110.0,2.0,143.0,1.0,174.0
2023-03-05,28,38.0,16.0,76.0,6.0,121.0,3.0,155.0,1.0,188.02499999999964
2023-03-12,28,42.0,18.0,84.0,7.0,136.0,3.0,177.0,2.0,221.02499999999964
2023-03-19,28,44.0,19.0,89.0,7.0,148.0,3.0,189.0,1.0,224.04999999999927
2023-03-26,28,47.0,20.0,91.0,7.0,155.0,3.0,199.05000000000018,1.0,250.04999999999927
2023-04-02,28,51.0,21.0,98.0,8.0,162.10000000000036,3.0,210.0,1.0,256.0
2023-04-09,28,54.0,23.0,111.0,8.0,181.0,4.0,238.0,1.0,285.0
2023-04-16,28,58.0,24.0,113.0,8.0,184.0,4.0,236.0,2.0,291.0
2023-04-23,28,60.0,24.0,116.0,9.0,189.0,4.0,244.0,2.0,302.0
2023-04-30,28,60.0,25.0,117.0,9.0,199.0,4.0,258.0,2.0,312.0
2023-05-07,28,61.0,25.0,118.0,9.0,197.0,5.0,256.0,2.0,315.0749999999989
2023-05-14,28,60.0,26.0,122.0,9.0,196.0,5.0,253.05000000000018,2.0,301.02499999999964
2023-05-21,28,60.0,25.0,120.0,9.0,196.0,4.0,255.05000000000018,2.0,306.02499999999964
2023-05-28,28,59.0,24.75,116.0,9.0,194.0,4.0,245.05000000000018,2.0,294.0
2023-06-04,28,59.0,25.0,111.25,9.0,186.0,4.0,236.05000000000018,2.0,293.0
2023-06-11,28,59.0,25.0,116.0,9.0,191.0,4.0,246.0,2.0,297.0
2023-06-18,28,54.0,22.0,109.0,8.0,177.0,3.950000000000017,230.0,2.0,280.0
2023-06-25,28,52.0,23.0,103.0,8.0,164.0,4.0,208.0,2.0,258.0
2023-07-02,28,49.0,21.0,97.0,8.0,157.10000000000036,4.0,206.0,2.0,253.0
2023-07-09,28,50.0,21.0,98.25,8.0,160.0,4.0,205.0,2.0,253.02499999999964
2023-07-16,28,45.0,19.0,92.0,7.0,150.0,3.0,198.0,1.0,247.02499999999964
2023-07-23,28,43.0,18.0,87.0,7.0,142.0,3.0,188.0,1.0,231.02499999999964
2023-07-30,28,43.0,19.0,86.0,7.0,140.0,3.0,181.05000000000018,1.0,214.02499999999964
2023-08-06,28,43.0,19.0,84.0,7.0,136.0,3.0,177.0,1.0,215.0
2023-08-13,28,41.0,17.0,80.0,6.0,132.0,3.0,175.05000000000018,1.0,217.02499999999964
2023-08-20,28,41.0,17.0,80.0,6.0,133.10000000000036,3.0,172.0,1.0,212.04999999999927
2023-08-27,28,41.0,18.0,80.0,6.0,133.0,3.0,173.0,1.0,210.0
2023-09-03,28,43.0,18.0,84.0,6.0,135.0,3.0,173.0,1.0,214.0
2023-09-10,28,41.0,17.0,82.0,6.0,138.0,3.0,173.05000000000018,1.0,213.0
2023-09-17,28,41.0,17.75,84.0,6.0,136.0,3.0,175.0,1.0,215.0
2023-09-24,28,39.0,17.0,79.0,6.0,132.0,3.0,170.0,1.0,207.0
2023-10-01,28,43.0,19.0,82.0,7.0,136.0,3.0,173.05000000000018,1.0,207.0
2022-10-09,29,161.0,72.0,322.0,28.0,527.0,15.0,694.0,8.0,846.1499999999978
2022-10-16,29,163.0,69.0,323.0,25.0,533.0,13.0,691.0500000000002,6.0,853.0749999999989
2022-10-23,29,150.0,64.0,300.0,24.0,497.10000000000036,12.0,638.1000000000004,6.0,793.0
2022-10-30,29,149.0,64.0,293.0,25.0,487.0,13.0,619.3500000000013,7.0,764.0
2022-11-06,29,151.0,67.0,291.0,28.0,478.0,13.0,632.0500000000002,7.0,780.0249999999996
2022-11-13,29,149.0,65.0,294.0,25.0,474.0,12.0,631.0,6.0,760.0999999999985
2022-11-20,29,150.0,61.0,298.25,23.0,493.0,11.0,636.0500000000002,6.9750000000000085,769.0249999999996
2022-11-27,29,162.0,67.0,318.0,24.0,506.0,12.0,667.0500000000002,6.0,809.0
2022-12-04,29,186.5,78.0,363.0,30.0,606.1000000000004,16.0,772.0500000000002,9.0,958.1249999999982
2022-12-11,29,191.0,82.0,382.0,30.0,616.1000000000004,15.0,793.0500000000002,7.0,952.0249999999996
2022-12-18,29,212.0,92.0,411.25,33.0,683.1000000000004,17.0,872.0500000000002,8.0,1097.1249999999982
2022-12-25,29,255.5,104.0,510.0,41.0,840.1000000000004,19.0,1080.0,9.0,1314.0499999999993
2023-01-01,29,308.0,132.0,586.0,51.0,991.0,24.0,1270.0500000000002,11.975000000000009,1583.0249999999996
2023-01-08,29,416.0,180.0,820.25,68.0,1346.1000000000004,34.0,1774.0,18.0,2162.074999999999
2023-01-15,29,475.0,197.75,932.25,74.0,1527.2000000000007,35.95000000000002,1952.0,15.0,2386.0249999999996
2023-01-22,29,581.0,234.0,1126.0,90.0,1857.300000000001,40.0,2358.05,21.0,2952.2999999999956
2023-01-29,29,702.0,301.0,1334.0,109.90000000000003,2226.2000000000007,56.0,2891.300000000001,27.97500000000001,3665.0499999999993
2023-02-05,29,859.0,365.75,1670.25,130.90000000000003,2749.2000000000007,64.0,3568.2000000000007,35.0,4369.224999999997
2023-02-12,29,973.0,426.0,1915.25,159.0,3063.1000000000004,76.0,4036.250000000001,40.0,4952.199999999997
2023-02-19,29,1123.0,497.0,2216.25,189.90000000000003,3685.300000000001,99.95000000000002,4758.05,54.0,5901.0999999999985
2023-02-26,29,1231.0,520.75,2395.25,214.0,3999.800000000003,109.95000000000002,5123.200000000001,53.97500000000001,6149.199999999997
2023-03-05,29,1321.5,572.5,2602.25,212.90000000000003,4307.0,99.95000000000002,5412.450000000002,51.97500000000001,6760.3749999999945
