date,adm_1,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-03-23,24,637.0,249.75,1329.25,83.0,2283.2000000000007,35.95000000000002,3018.2000000000007,17.0,3748.199999999997
2025-03-30,24,657.0,256.0,1377.5,88.0,2266.1000000000004,41.0,3001.4500000000016,19.0,3619.0249999999996
2025-04-06,24,621.0,245.0,1316.25,88.0,2275.0,42.0,3054.05,19.0,3816.0999999999985
2025-04-13,24,656.0,258.0,1327.25,88.0,2245.300000000001,41.0,3027.0,19.0,3676.2249999999967
2025-04-20,24,641.5,258.0,1309.25,91.0,2216.1000000000004,41.95000000000002,2980.550000000002,19.97500000000001,3614.5749999999916
2025-04-27,24,609.0,243.75,1258.0,86.0,2136.0,43.0,2757.1000000000004,20.0,3385.0249999999996
2025-05-04,24,571.5,215.0,1217.5,74.0,2107.0,34.0,2703.3500000000013,16.0,3328.1749999999975
2025-05-11,24,561.0,225.0,1158.25,73.0,1881.0,34.0,2453.1500000000005,17.0,3079.399999999994
2025-05-18,24,497.5,192.75,1037.5,64.0,1747.1000000000004,31.0,2259.1500000000005,14.0,2816.0
2025-05-25,24,435.0,170.75,923.25,58.0,1586.2000000000007,24.950000000000017,2041.1000000000004,10.975000000000009,2550.0499999999993
2025-06-01,24,435.0,180.0,889.25,64.0,1485.9000000000033,28.0,1990.0,11.975000000000009,2390.2249999999967
2025-06-08,24,407.5,162.0,835.5,54.0,1396.0,26.0,1866.0500000000002,11.0,2287.0499999999993
2025-06-15,24,353.5,141.0,733.25,46.900000000000034,1274.2000000000007,21.0,1636.1000000000004,11.0,1971.1749999999975
2025-06-22,24,327.0,135.75,674.0,46.0,1149.0,22.0,1487.0500000000002,10.0,1855.349999999995
2025-06-29,24,301.0,120.0,624.0,40.0,1084.2000000000007,18.950000000000017,1388.1000000000004,8.0,1767.074999999999
2025-07-06,24,283.0,113.0,580.0,37.0,943.1000000000004,18.0,1251.0,7.9750000000000085,1545.0249999999996
2025-07-13,24,275.0,107.0,566.0,34.0,966.1000000000004,15.0,1260.250000000001,7.0,1566.0
2025-07-20,24,251.0,97.0,516.25,34.0,860.1000000000004,15.0,1143.0500000000002,7.0,1427.074999999999
2025-07-27,24,227.0,90.0,466.25,31.0,784.1000000000004,13.0,1050.0500000000002,6.0,1272.0249999999996
2025-08-03,24,218.0,85.75,449.0,27.900000000000034,756.0,13.0,977.0,6.0,1239.0249999999996
2025-08-10,24,196.0,76.0,396.0,26.0,664.1000000000004,11.0,868.0,4.0,1063.074999999999
2025-08-17,24,181.0,70.0,361.25,23.0,629.2000000000007,9.0,816.0500000000002,4.0,976.0749999999989
2025-08-24,24,159.0,61.0,325.0,21.0,562.1000000000004,10.0,722.0,5.0,871.0249999999996
2025-08-31,24,139.0,55.0,283.0,17.0,485.2000000000007,8.0,643.0500000000002,3.0,794.0249999999996
2025-09-07,24,122.0,48.0,251.0,15.0,430.10000000000036,7.0,567.0500000000002,3.0,715.0
2025-09-14,24,114.0,43.0,236.0,14.0,399.0,6.0,530.0,3.0,648.0749999999989
2025-09-21,24,97.0,38.0,197.0,13.0,334.10000000000036,6.0,437.0500000000002,2.0,550.0249999999996
2025-09-28,24,87.0,34.0,180.0,11.0,301.10000000000036,5.0,391.0,2.0,480.0499999999993
2024-10-06,25,74.0,30.0,155.0,10.0,263.0,5.0,344.0,2.0,432.0
2024-10-13,25,82.0,32.0,170.0,11.0,295.0,5.0,386.0500000000002,2.0,486.0
2024-10-20,25,70.0,27.0,148.25,9.0,250.0,3.0,329.0,1.0,408.0
2024-10-27,25,68.0,27.0,145.0,9.0,241.0,4.0,311.0,2.0,394.02499999999964
2024-11-03,25,66.0,26.0,141.0,9.0,236.0,4.0,321.0500000000002,2.0,395.0
2024-11-10,25,63.0,24.0,136.0,8.0,222.0,3.0,292.0,1.0,363.0
2024-11-17,25,57.0,22.0,119.25,7.0,202.0,3.0,268.0500000000002,1.0,331.0
2024-11-24,25,58.0,22.0,126.0,7.0,209.10000000000036,3.0,268.0,1.0,345.02499999999964
2024-12-01,25,62.0,24.0,129.0,8.0,224.0,3.0,295.0,1.0,368.0499999999993
2024-12-08,25,61.0,24.0,130.25,8.0,226.0,3.0,295.0,2.0,368.0
2024-12-15,25,70.0,27.0,141.0,9.0,240.0,4.0,317.0,1.0,384.0
2024-12-22,25,74.0,29.0,153.0,10.0,261.0,5.0,346.0,2.0,424.0
2024-12-29,25,80.5,32.0,164.0,11.0,280.0,5.0,361.0,2.0,441.02499999999964
2025-01-05,25,94.0,35.0,199.25,12.0,324.0,5.0,449.0,2.0,549.0499999999993
2025-01-12,25,107.0,43.0,226.0,15.0,384.0,7.0,497.0500000000002,3.0,617.0499999999993
2025-01-19,25,118.0,45.0,256.0,16.0,435.10000000000036,7.0,564.0,3.0,699.1999999999971
2025-01-26,25,147.0,54.0,306.25,18.0,502.0,8.0,646.0500000000002,3.0,793.0999999999985
2025-02-02,25,175.0,69.0,360.0,21.0,622.1000000000004,9.0,843.0500000000002,4.0,1052.0
2025-02-09,25,208.5,78.75,425.25,27.0,728.0,12.0,935.0500000000002,6.0,1172.0249999999996
2025-02-16,25,237.5,98.0,505.25,34.900000000000034,848.0,15.0,1102.1000000000004,7.0,1373.0249999999996
2025-02-23,25,267.5,105.75,536.25,35.0,949.1000000000004,16.0,1261.0,8.0,1518.274999999996
2025-03-02,25,296.0,113.0,610.0,40.0,1030.0,18.0,1363.0500000000002,9.0,1697.0
2025-03-09,25,337.5,135.0,706.0,44.0,1141.1000000000004,20.0,1532.0500000000002,9.0,1800.074999999999
2025-03-16,25,379.5,151.75,782.0,49.0,1332.2000000000007,21.0,1792.0500000000002,10.0,2167.074999999999
2025-03-23,25,369.0,147.0,754.0,49.0,1282.0,22.0,1653.0500000000002,10.0,2064.199999999997
2025-03-30,25,391.0,159.0,767.25,53.0,1351.0,24.0,1742.1500000000005,10.0,2186.2249999999967
2025-04-06,25,386.0,154.0,795.5,52.0,1357.0,23.0,1791.0500000000002,11.0,2241.074999999999
2025-04-13,25,390.0,151.0,802.0,53.0,1367.1000000000004,22.0,1795.0,10.0,2308.0999999999985
2025-04-20,25,387.0,161.0,820.0,54.0,1364.0,26.0,1783.0,11.975000000000009,2170.0
2025-04-27,25,391.0,159.0,814.25,54.0,1393.2000000000007,24.0,1822.0,11.0,2261.2249999999967
2025-05-04,25,398.0,159.0,780.25,54.0,1357.1000000000004,25.0,1786.1000000000004,12.0,2247.0249999999996
2025-05-11,25,387.0,150.75,801.0,51.0,1351.1000000000004,24.950000000000017,1757.0,10.0,2186.0249999999996
2025-05-18,25,361.5,144.0,742.0,48.0,1272.1000000000004,22.0,1691.1000000000004,10.0,2056.0249999999996
2025-05-25,25,337.0,132.0,710.0,42.0,1197.1000000000004,18.0,1545.1000000000004,8.0,1973.1249999999982
2025-06-01,25,323.0,124.0,667.25,43.0,1100.1000000000004,19.0,1443.1500000000005,8.0,1773.0999999999985
2025-06-08,25,300.0,117.75,632.0,38.0,1058.0,17.0,1356.0,7.9750000000000085,1696.0249999999996
2025-06-15,25,267.0,111.0,574.0,39.0,997.1000000000004,17.0,1331.0500000000002,7.0,1611.074999999999
2025-06-22,25,264.0,106.75,561.0,33.0,921.0,15.950000000000017,1193.0500000000002,7.0,1453.2249999999967
2025-06-29,25,251.0,99.0,517.25,34.0,860.1000000000004,15.0,1138.0500000000002,7.0,1393.1499999999978
2025-07-06,25,221.0,87.0,473.0,31.0,799.1000000000004,15.0,1055.0500000000002,8.0,1295.0499999999993
2025-07-13,25,210.0,83.0,435.25,29.0,740.1000000000004,13.0,960.0,5.0,1192.0249999999996
2025-07-20,25,196.0,74.0,402.0,24.0,693.0,10.0,910.0,4.0,1116.074999999999
2025-07-27,25,179.0,69.0,361.0,23.0,633.1000000000004,11.0,836.1000000000004,5.0,1089.0249999999996
2025-08-03,25,163.0,61.0,328.0,21.0,549.1000000000004,9.0,747.0,4.0,901.0999999999985
2025-08-10,25,145.0,57.0,303.0,18.0,508.10000000000036,8.0,669.0500000000002,4.0,822.0999999999985
2025-08-17,25,138.0,55.0,286.0,19.0,475.2000000000007,8.0,638.0,4.0,756.0
2025-08-24,25,122.0,47.0,255.0,16.0,427.0,7.0,554.0500000000002,3.0,661.0
2025-08-31,25,105.0,41.0,223.0,14.0,375.0,6.0,486.0,2.0,596.0249999999996
2025-09-07,25,98.0,38.0,204.0,13.0,342.0,5.950000000000017,437.10000000000036,2.0,540.0
2025-09-14,25,87.0,33.0,179.0,10.0,306.10000000000036,4.0,406.0500000000002,2.0,494.02499999999964
2025-09-21,25,80.0,32.0,165.0,11.0,277.0,5.0,373.10000000000036,2.0,457.02499999999964
2025-09-28,25,70.0,27.0,145.0,9.0,250.0,4.0,328.0,2.0,406.02499999999964
2024-10-06,26,228.0,87.0,462.0,30.0,801.1000000000004,15.0,1039.1000000000004,7.9750000000000085,1293.0249999999996
2024-10-13,26,264.5,105.75,564.0,38.0,964.0,17.0,1230.0,7.0,1524.1249999999982
2024-10-20,26,256.0,101.0,523.0,34.0,903.1000000000004,16.0,1177.0,8.0,1446.074999999999
2024-10-27,26,252.0,100.0,534.0,35.0,924.0,17.0,1244.0,7.9750000000000085,1562.0
2024-11-03,26,279.0,109.0,564.25,42.0,973.0,20.0,1262.0500000000002,9.0,1597.1749999999975
2024-11-10,26,272.0,109.0,569.0,38.0,971.0,18.0,1280.0500000000002,9.0,1564.074999999999
2024-11-17,26,264.0,106.75,543.0,36.0,924.1000000000004,16.0,1213.1500000000005,7.0,1484.0
2024-11-24,26,264.0,109.0,553.0,34.0,955.1000000000004,15.0,1229.1000000000004,7.0,1518.1249999999982
2024-12-01,26,302.0,126.0,613.0,43.0,1048.0,19.0,1356.0500000000002,9.0,1663.1249999999982
2024-12-08,26,284.0,111.0,576.0,37.0,983.2000000000007,17.0,1292.0,7.0,1592.0999999999985
2024-12-15,26,283.0,113.0,598.25,41.0,1045.300000000001,19.0,1369.0500000000002,8.0,1671.549999999992
2024-12-22,26,303.0,115.0,620.0,40.0,1057.1000000000004,18.0,1362.0500000000002,9.0,1659.0249999999996
2024-12-29,26,305.0,123.0,632.25,41.0,1081.1000000000004,18.0,1426.0500000000002,9.0,1772.1249999999982
2025-01-05,26,320.5,131.75,666.0,41.0,1122.1000000000004,20.0,1516.0500000000002,9.0,1812.0
2025-01-12,26,320.0,124.0,689.0,40.0,1147.0,19.0,1506.0,9.0,1867.0249999999996
2025-01-19,26,344.0,132.0,710.0,45.0,1235.1000000000004,20.0,1604.0,9.0,1998.0249999999996
2025-01-26,26,359.0,146.0,730.0,53.0,1225.1000000000004,22.0,1607.0500000000002,9.0,2056.474999999993
2025-02-02,26,410.0,161.75,890.5,53.0,1531.2000000000007,23.0,1992.0500000000002,11.0,2385.124999999998
2025-02-09,26,460.0,181.75,951.75,60.0,1607.300000000001,28.0,2084.05,13.0,2670.0499999999993
2025-02-16,26,525.0,209.75,1089.25,68.0,1834.1000000000004,32.0,2453.05,13.975000000000009,3070.149999999998
2025-02-23,26,563.0,209.0,1126.0,73.0,1898.0,35.0,2451.05,16.0,3052.2249999999967
2025-03-02,26,562.5,233.0,1192.25,77.0,1970.2000000000007,37.0,2687.2000000000007,15.0,3335.624999999991
2025-03-09,26,686.5,277.0,1411.0,91.0,2328.2000000000007,41.0,2984.600000000002,20.0,3669.0
2025-03-16,26,681.0,277.75,1427.25,86.0,2412.300000000001,43.0,3191.0,20.97500000000001,3936.0249999999996
2025-03-23,26,685.5,271.0,1403.25,93.90000000000003,2375.300000000001,42.95000000000002,3094.0,22.0,3692.4999999999927
2025-03-30,26,727.0,290.0,1484.25,94.0,2541.300000000001,49.0,3354.05,22.0,4150.224999999997
2025-04-06,26,737.0,291.75,1525.25,99.90000000000003,2548.1000000000004,43.95000000000002,3374.7000000000025,19.0,4035.0249999999996
2025-04-13,26,730.5,279.0,1510.5,94.0,2542.0,45.0,3360.1500000000005,21.0,4183.774999999989
2025-04-20,26,743.5,282.0,1507.0,95.0,2541.600000000002,45.0,3355.1000000000004,21.97500000000001,4160.0999999999985
2025-04-27,26,734.0,282.75,1508.0,100.0,2554.0,48.0,3335.250000000001,22.97500000000001,4167.149999999998
2025-05-04,26,732.0,278.0,1508.25,92.0,2529.1000000000004,40.0,3343.1000000000004,19.0,4098.025
2025-05-11,26,741.5,290.75,1473.25,97.90000000000003,2491.1000000000004,47.0,3256.1000000000004,20.0,4052.8749999999873
2025-05-18,26,665.0,266.0,1380.0,91.0,2392.2000000000007,41.0,3106.05,18.97500000000001,3829.0249999999996
2025-05-25,26,624.5,254.0,1300.0,84.0,2128.300000000001,40.0,2730.05,18.0,3430.0
2025-06-01,26,576.5,223.75,1198.25,76.0,1965.300000000001,36.95000000000002,2612.05,15.975000000000009,3253.0249999999996
2025-06-08,26,533.0,208.0,1115.0,71.90000000000003,1868.1000000000004,33.0,2489.1500000000005,18.0,3121.199999999997
2025-06-15,26,486.0,198.0,1001.0,63.0,1710.1000000000004,27.0,2209.05,13.0,2676.0499999999993
2025-06-22,26,411.0,159.0,867.25,55.0,1483.1000000000004,24.0,1965.1000000000004,11.0,2380.0499999999993
2025-06-29,26,377.0,152.0,797.0,53.0,1332.1000000000004,24.0,1729.0500000000002,12.0,2129.0
2025-07-06,26,336.0,132.0,675.0,44.900000000000034,1197.1000000000004,19.0,1538.2000000000007,8.0,1924.199999999997
2025-07-13,26,300.0,119.0,646.25,43.0,1091.300000000001,20.0,1396.0500000000002,9.0,1726.0499999999993
2025-07-20,26,279.5,103.0,581.0,35.0,960.2000000000007,17.0,1275.0,8.0,1597.0249999999996
2025-07-27,26,254.0,95.0,516.25,31.0,881.1000000000004,13.0,1168.300000000001,6.0,1475.0
2025-08-03,26,222.0,88.75,456.0,30.0,777.1000000000004,13.0,1023.0,6.9750000000000085,1324.0249999999996
2025-08-10,26,217.0,90.0,449.0,30.0,739.1000000000004,13.0,983.0500000000002,6.0,1203.1249999999982
2025-08-17,26,197.0,74.0,416.25,25.0,724.2000000000007,10.0,940.0500000000002,5.0,1166.0999999999985
2025-08-24,26,191.0,76.0,385.0,26.0,664.0,12.0,862.0,6.0,1030.0249999999996
2025-08-31,26,181.0,67.0,372.0,24.0,644.0,9.0,853.1500000000005,4.0,1023.0499999999993
2025-09-07,26,177.0,70.0,364.25,23.0,619.1000000000004,11.0,824.1000000000004,5.0,988.0249999999996
2025-09-14,26,186.0,71.0,385.0,24.0,641.0,11.0,845.0500000000002,5.0,1031.074999999999
2025-09-21,26,175.5,69.0,365.0,22.900000000000034,626.1000000000004,10.0,822.0500000000002,5.0,1007.1249999999982
2025-09-28,26,175.0,69.0,362.0,24.0,631.0,11.0,844.2000000000007,5.0,1071.0249999999996
2024-10-06,27,133.0,50.0,278.0,18.0,459.0,8.0,609.0500000000002,4.0,741.0499999999993
2024-10-13,27,145.0,57.0,302.0,19.0,509.0,8.0,672.0500000000002,4.0,837.0499999999993
2024-10-20,27,127.0,49.0,264.0,18.0,456.10000000000036,8.950000000000017,596.1000000000004,4.0,737.0499999999993
2024-10-27,27,122.0,46.0,248.0,17.0,428.10000000000036,8.0,563.0500000000002,3.0,695.0249999999996
2024-11-03,27,120.0,46.0,246.25,15.0,423.0,7.0,545.1000000000004,3.0,674.0
2024-11-10,27,104.0,42.0,222.0,14.0,379.0,6.0,498.0,3.0,610.0999999999985
2024-11-17,27,91.0,37.0,195.0,12.0,326.10000000000036,5.0,426.0500000000002,2.0,526.0499999999993
2024-11-24,27,92.0,37.0,189.0,12.0,321.10000000000036,5.0,424.0,2.0,513.0249999999996
2024-12-01,27,88.0,34.0,181.0,12.0,309.0,5.0,401.15000000000055,2.0,504.0
2024-12-08,27,80.0,31.0,168.0,10.0,282.0,4.0,377.0,1.0,473.02499999999964
2024-12-15,27,80.0,31.0,166.0,10.0,284.0,4.0,371.0,2.0,457.0
2024-12-22,27,75.0,29.0,154.0,10.0,263.0,5.0,352.0,2.0,438.02499999999964
2024-12-29,27,74.0,29.0,158.25,10.0,274.0,5.0,358.0,2.0,450.0
2025-01-05,27,75.0,29.0,152.25,10.0,258.10000000000036,4.0,353.0500000000002,2.0,438.02499999999964
2025-01-12,27,76.0,29.0,159.0,9.0,267.10000000000036,4.0,350.0,2.0,434.0
2025-01-19,27,84.0,32.0,175.0,10.0,293.10000000000036,5.0,386.0500000000002,2.0,474.0
2025-01-26,27,91.0,33.0,188.0,11.0,322.0,4.950000000000017,414.10000000000036,2.0,507.02499999999964
2025-02-02,27,105.0,42.0,216.0,14.0,361.10000000000036,6.0,463.0,2.0,589.0249999999996
2025-02-09,27,109.0,42.0,229.25,14.0,390.10000000000036,6.0,504.10000000000036,3.0,632.0499999999993
2025-02-16,27,135.0,51.0,278.0,18.0,460.0,8.0,627.0500000000002,4.0,770.0749999999989
2025-02-23,27,149.0,57.0,308.25,18.0,513.0,8.0,650.0,3.0,824.0499999999993
2025-03-02,27,164.0,64.0,336.25,20.0,573.0,9.0,755.0500000000002,4.0,936.0499999999993
2025-03-09,27,199.0,77.0,419.0,25.0,714.1000000000004,12.0,926.1000000000004,5.0,1125.0
2025-03-16,27,223.0,84.0,458.0,28.0,765.1000000000004,13.0,1011.0,6.0,1244.1499999999978
2025-03-23,27,240.0,94.0,487.25,33.900000000000034,831.1000000000004,15.0,1104.0,7.0,1350.349999999995
2025-03-30,27,264.0,106.0,555.0,36.0,914.1000000000004,16.0,1211.250000000001,6.0,1472.0
2025-04-06,27,307.0,119.0,643.0,43.0,1075.0,20.0,1428.1500000000005,9.0,1788.0499999999993
2025-04-13,27,344.0,134.0,689.0,44.0,1144.2000000000007,19.950000000000017,1500.1000000000004,9.0,1868.1249999999982
2025-04-20,27,361.0,139.75,775.0,46.0,1318.1000000000004,21.0,1766.0500000000002,10.0,2140.0249999999996
2025-04-27,27,390.0,156.0,815.5,54.0,1327.1000000000004,25.0,1747.1000000000004,12.0,2143.2499999999964
2025-05-04,27,405.0,153.0,849.25,53.0,1432.1000000000004,23.0,1865.0500000000002,11.0,2291.149999999998
2025-05-11,27,429.0,167.0,905.25,58.0,1549.1000000000004,26.0,2066.05,11.0,2633.0999999999985
2025-05-18,27,437.5,176.0,921.25,60.0,1565.0,27.950000000000017,2052.1000000000004,11.0,2636.2499999999964
2025-05-25,27,450.5,172.0,925.5,61.0,1551.1000000000004,29.950000000000017,2091.250000000001,15.0,2521.3249999999953
2025-06-01,27,418.5,160.75,873.5,56.900000000000034,1467.2000000000007,24.0,1933.0500000000002,10.0,2378.0999999999985
2025-06-08,27,411.0,161.0,871.0,52.900000000000034,1452.2000000000007,23.0,1905.2000000000007,12.0,2298.399999999994
2025-06-15,27,389.5,154.0,811.25,56.900000000000034,1378.1000000000004,26.0,1797.1000000000004,11.0,2175.149999999998
2025-06-22,27,358.5,138.0,750.0,49.0,1280.2000000000007,21.0,1651.0,9.0,2058.074999999999
2025-06-29,27,348.0,136.75,700.25,43.0,1213.0,19.0,1628.0500000000002,9.0,2008.0
2025-07-06,27,305.0,121.0,631.0,41.0,1077.1000000000004,18.0,1420.0500000000002,8.0,1755.1499999999978
2025-07-13,27,273.0,109.0,559.0,35.0,971.2000000000007,16.0,1275.0500000000002,7.0,1555.0249999999996
2025-07-20,27,251.0,99.0,522.0,33.0,861.0,16.0,1119.0,6.0,1421.0249999999996
2025-07-27,27,223.0,86.0,471.25,30.0,774.0,13.0,1019.0500000000002,6.0,1291.0
2025-08-03,27,203.0,80.0,425.0,29.0,703.0,13.0,923.0,6.0,1158.074999999999
2025-08-10,27,190.0,75.75,388.0,25.0,666.0,11.0,864.0,5.0,1123.1249999999982
2025-08-17,27,173.0,64.0,364.0,20.0,603.2000000000007,9.0,811.0,4.0,992.0
2025-08-24,27,158.0,67.0,325.0,22.0,552.2000000000007,9.0,719.0,4.0,877.0
2025-08-31,27,151.0,60.0,300.0,19.0,506.0,10.0,662.0500000000002,4.0,799.0
2025-09-07,27,138.0,54.0,288.25,19.0,496.10000000000036,9.0,643.0500000000002,4.0,799.0749999999989
2025-09-14,27,131.0,50.0,272.0,18.0,462.0,8.0,609.0,3.0,756.0249999999996
2025-09-21,27,123.0,48.0,254.0,16.0,434.0,7.0,565.1000000000004,3.0,703.0
2025-09-28,27,115.0,45.0,235.0,15.0,395.10000000000036,7.0,504.0500000000002,3.0,638.0249999999996
2024-10-06,28,45.0,17.0,90.0,6.0,159.0,3.0,207.05000000000018,1.0,258.02499999999964
2024-10-13,28,48.0,18.0,99.0,6.0,163.0,2.0,212.0,1.0,266.02499999999964
2024-10-20,28,42.0,16.0,88.0,5.0,148.0,2.0,197.0,1.0,242.02499999999964
2024-10-27,28,42.0,16.0,88.0,5.0,145.0,2.0,192.0,1.0,234.0
2024-11-03,28,38.0,15.0,81.0,4.900000000000034,136.0,2.0,180.05000000000018,1.0,226.0
2024-11-10,28,33.0,13.0,71.0,4.0,121.0,2.0,163.0,1.0,206.0
2024-11-17,28,29.0,11.0,60.0,4.0,102.0,1.0,127.05000000000018,0.0,159.0
2024-11-24,28,29.0,11.0,61.0,4.0,106.0,2.0,139.05000000000018,0.0,169.02499999999964
2024-12-01,28,28.0,11.0,59.0,3.0,101.0,1.0,132.0,0.0,161.02499999999964
2024-12-08,28,25.0,9.0,54.0,3.0,92.0,1.0,121.0,0.0,151.0
2024-12-15,28,24.5,9.0,51.0,3.0,85.0,1.0,113.0,0.0,136.0
2024-12-22,28,25.0,10.0,50.0,3.0,86.0,1.0,113.0,0.0,140.0
2024-12-29,28,24.0,9.0,51.0,3.0,86.0,1.0,113.0,0.0,138.0
2025-01-05,28,24.0,9.0,50.0,3.0,84.0,1.0,112.0,0.0,138.0
2025-01-12,28,22.5,8.0,47.0,2.900000000000034,82.0,1.0,107.0,0.0,131.0
2025-01-19,28,24.0,10.0,51.0,3.0,86.0,1.0,116.0,0.0,145.0
2025-01-26,28,24.0,10.0,53.0,3.0,89.0,1.0,117.0,0.0,152.0
2025-02-02,28,28.0,11.0,59.0,3.0,101.0,1.0,129.0,0.0,160.02499999999964
2025-02-09,28,31.0,12.0,63.0,4.0,110.10000000000036,2.0,142.0,1.0,171.0
2025-02-16,28,35.0,14.0,73.0,5.0,127.0,2.0,166.0,1.0,200.02499999999964
2025-02-23,28,37.0,14.0,78.0,4.0,133.0,2.0,172.05000000000018,1.0,214.0
2025-03-02,28,39.0,15.0,79.0,5.0,138.0,2.0,178.0,0.0,218.0
2025-03-09,28,45.0,17.0,93.0,6.0,159.10000000000036,2.0,208.0,1.0,256.0
2025-03-16,28,48.0,19.0,100.0,6.0,170.0,2.0,220.0,1.0,274.02499999999964
2025-03-23,28,47.0,18.0,98.25,6.0,167.0,3.0,219.0,1.0,273.0499999999993
2025-03-30,28,47.0,18.0,103.0,6.0,176.10000000000036,2.0,229.05000000000018,1.0,282.02499999999964
2025-04-06,28,52.0,20.0,104.0,7.0,174.0,3.0,234.0,1.0,301.0
2025-04-13,28,53.0,20.0,108.0,6.0,187.0,3.0,248.0,1.0,301.0
2025-04-20,28,56.0,21.0,114.0,7.0,193.0,3.0,254.0,1.0,313.02499999999964
2025-04-27,28,58.0,23.0,123.0,7.0,204.0,3.0,279.0,1.0,338.02499999999964
2025-05-04,28,61.0,24.0,125.25,8.0,208.10000000000036,3.0,276.0,1.0,343.0
2025-05-11,28,60.0,23.0,121.0,7.0,203.0,3.0,275.0,1.0,336.02499999999964
2025-05-18,28,61.0,24.0,129.0,7.0,219.0,3.0,292.0,1.0,353.0
2025-05-25,28,60.0,23.0,126.0,8.0,215.0,3.0,277.0500000000002,1.0,347.02499999999964
2025-06-01,28,58.0,23.0,122.0,8.0,210.0,3.0,272.0,1.0,344.02499999999964
2025-06-08,28,59.0,22.0,122.0,8.0,205.0,4.0,267.0,2.0,331.0
2025-06-15,28,60.0,23.0,122.0,7.0,207.0,3.0,266.0,1.0,340.0
2025-06-22,28,55.0,21.0,114.0,7.0,190.0,3.0,255.05000000000018,1.0,322.02499999999964
2025-06-29,28,54.0,20.0,113.0,6.0,193.0,3.0,253.0,1.0,325.02499999999964
2025-07-06,28,51.5,20.0,106.0,6.900000000000034,181.0,3.0,252.0,1.0,313.0499999999993
2025-07-13,28,51.0,19.0,105.0,6.0,177.10000000000036,3.0,241.0,1.0,293.02499999999964
2025-07-20,28,50.0,19.0,104.0,6.0,182.0,2.0,236.0,1.0,292.0
2025-07-27,28,48.0,19.0,96.0,6.0,168.0,2.0,227.0,1.0,280.0
2025-08-03,28,47.0,18.0,96.0,6.0,160.10000000000036,3.0,209.0,1.0,261.02499999999964
2025-08-10,28,43.0,16.0,90.0,5.0,156.0,2.0,205.0,1.0,250.0
2025-08-17,28,43.0,16.0,90.0,5.0,153.0,2.0,196.0,1.0,244.0
2025-08-24,28,41.0,16.0,86.0,5.0,151.0,2.0,200.05000000000018,1.0,243.0
2025-08-31,28,42.5,16.0,91.0,5.0,149.0,2.0,197.05000000000018,1.0,243.0
2025-09-07,28,40.0,16.0,84.0,5.0,145.10000000000036,2.0,191.0,1.0,239.02499999999964
2025-09-14,28,41.5,16.0,86.0,5.0,144.0,2.0,190.0,1.0,242.0
2025-09-21,28,40.0,15.0,83.0,4.0,141.0,2.0,189.0,1.0,234.02499999999964
2025-09-28,28,39.0,14.0,80.0,5.0,137.0,2.0,180.05000000000018,1.0,221.0
2024-10-06,29,173.0,65.0,351.25,21.0,586.0,10.0,787.1500000000005,4.0,958.0499999999993
2024-10-13,29,176.0,70.0,368.0,22.0,631.1000000000004,9.0,838.0500000000002,4.0,1052.0999999999985
2024-10-20,29,154.0,63.0,318.0,20.0,551.0,9.0,732.0500000000002,4.0,896.0499999999993
2024-10-27,29,152.0,61.0,323.25,20.0,541.0,10.0,703.0,5.0,872.0499999999993
2024-11-03,29,153.0,59.0,315.0,19.0,518.1000000000004,8.0,684.0500000000002,5.0,834.0249999999996
2024-11-10,29,142.0,55.0,297.0,17.900000000000034,504.10000000000036,7.0,656.1000000000004,3.0,810.0249999999996
2024-11-17,29,132.0,50.0,278.25,18.0,466.10000000000036,8.0,609.0500000000002,4.0,759.0499999999993
2024-11-24,29,139.0,57.0,284.0,19.0,480.10000000000036,9.0,633.0,4.0,795.0
2024-12-01,29,152.0,57.0,314.0,21.0,542.1000000000004,9.950000000000017,708.0,5.0,876.0
2024-12-08,29,156.0,63.0,326.0,21.0,551.0,10.0,734.0500000000002,5.0,914.0
2024-12-15,29,183.0,70.0,380.0,23.0,640.0,12.0,832.0500000000002,6.0,1015.0249999999996
2024-12-22,29,225.0,89.0,468.0,32.0,795.0,14.950000000000017,1040.1000000000004,7.0,1315.0499999999993
2024-12-29,29,264.0,102.0,549.0,32.0,938.3000000000011,14.0,1267.1000000000004,6.0,1528.1749999999975
2025-01-05,29,381.0,148.0,796.0,47.0,1309.1000000000004,21.0,1742.0500000000002,9.0,2163.274999999996
2025-01-12,29,442.0,173.75,900.0,59.0,1566.0,27.950000000000017,2105.500000000002,12.0,2681.424999999994
2025-01-19,29,610.0,246.0,1239.75,76.90000000000003,2173.2000000000007,35.0,2754.1500000000005,16.0,3421.67499999999
2025-01-26,29,776.0,309.0,1605.25,113.0,2736.0,49.0,3670.1000000000004,25.97500000000001,4586.774999999989
2025-02-02,29,1029.5,424.0,2136.5,135.0,3559.0,58.95000000000002,4703.300000000001,29.0,5765.124999999998
2025-02-09,29,1252.5,513.75,2627.0,180.0,4496.1,77.0,5860.05,35.0,7291.174999999997
2025-02-16,29,1678.0,661.0,3496.25,229.90000000000003,5800.900000000003,111.0,7797.4000000000015,49.95000000000002,9218.074999999999
2025-02-23,29,1863.5,750.75,3939.5,257.90000000000003,6632.1,111.95000000000002,8459.750000000007,46.97500000000001,10359.72499999999
